iso3,year,domestic_credit_private_gdp,gfdd_nonlife_insurance_prem_gdp,fiscal_space_1_fiscal_gross_debt_gdp,fiscal_space_2_fiscal_primary_balance_gdp
DZA,2023,18.846702518083,,47.655,-4.341
DZA,2024,19.0341413218985,,48.069,-12.668
DZA,2025,19.5912759166229,,54.109,-9.104
EAP,1977,47.0355691202993,,,
EAP,1978,45.7955675467407,,,
EAP,1979,45.7135850571307,,,
EAP,1980,48.4466125815731,,,
EAP,1981,51.678538962209,,,
EAP,1982,52.7949897872925,,,
EAP,1983,54.8544076266114,,,
EAP,1984,57.5947624435595,,,
EAP,1985,63.1448433418915,,,
EAP,1986,71.5866508720688,,,
EAP,1988,68.1169831837407,,,
EAP,1989,71.3170719087205,,,
EAP,1990,76.2464870907929,,,
EAP,1991,78.0855535918099,,,
EAP,1992,79.1247612328831,,,
EAP,1993,86.9671294999832,,,
EAP,1994,80.7387857141929,,,
EAP,1995,80.5582288841716,,,
EAP,1996,87.2403260938915,,,
EAP,1997,95.0545197541717,,,
EAP,1998,100.890264945203,,,
EAP,1999,104.120720418878,,,
EAP,2000,104.562575199524,,,
EAP,2001,103.902450502667,,,
EAP,2002,109.785792285393,,,
EAP,2003,116.64865086309,,,
EAP,2004,110.754901783117,,,
EAP,2005,104.657866295583,,,
EAP,2006,102.321855847317,,,
EAP,2007,100.242729859988,,,
EAP,2008,96.9070232624438,,,
EAP,2009,109.551507946828,,,
EAP,2010,109.866865792713,,,
EAP,2011,108.703210835975,,,
EAP,2012,114.553116827469,,,
EAP,2013,120.355002209005,,,
EAP,2014,126.036678120542,,,
EAP,2015,137.352922231185,,,
EAP,2016,139.945222608886,,,
EAP,2017,139.203182964412,,,
EAP,2018,142.607429997821,,,
EAP,2019,148.206369279385,,,
EAP,2020,164.315921082298,,,
EAP,2021,161.240005501591,,,
EAP,2022,166.774196886689,,,
EAP,2023,173.8654065448,,,
EAP,2024,177.715552190024,,,
EAR,1960,10.5453756102634,,,
EAR,1961,11.2651012128148,,,
EAR,1962,11.0073192543453,,,
EAR,1963,11.1887925551414,,,
EAR,1964,11.1346171710129,,,
EAR,1965,15.3881008087442,,,
EAR,1966,16.5323657285046,,,
EAR,1967,16.7887118298854,,,
EAR,1968,17.5300727788162,,,
EAR,1969,18.5287705875083,,,
EAR,1970,19.2196538195789,,,
EAR,1971,19.7334941767835,,,
EAR,1972,20.331482391932,,,
EAR,1973,20.5292547928549,,,
EAR,1974,18.4759670106089,,,
EAR,1975,20.1326593182701,,,
EAR,1976,20.6947953663983,,,
EAR,1977,21.4373716770159,,,
EAR,1979,23.9991996106723,,,
EAR,1980,23.8002933204121,,,
EAR,1981,24.9424561857888,,,
EAR,1982,26.2306449767264,,,
EAR,1983,27.9018837363401,,,
EAR,1984,27.6204345781422,,,
EAR,1985,26.6252586778802,,,
EAR,1986,28.2926134878542,,,
EAR,1987,29.2538887046291,,,
EAR,1988,29.9867241555312,,,
EAR,1989,31.4462638927718,,,
EAR,1990,27.943876830223,,,
EAR,1997,30.2786923743944,,,
EAR,1998,30.3096461715562,,,
EAR,1999,30.5048322143101,,,
EAR,2000,29.5674110115973,,,
EAR,2001,28.8531623466099,,,
EAR,2002,29.0678359300519,,,
EAR,2003,30.5858576386412,,,
EAR,2004,32.9053332820168,,,
EAR,2005,34.9314308075306,,,
EAR,2006,37.3166703919084,,,
EAR,2007,39.0494487595988,,,
EAR,2008,36.9443970865998,,,
EAR,2009,38.2926830941509,,,
EAR,2010,39.4696631366248,,,
EAR,2011,39.8206907042302,,,
EAR,2012,40.7147991443245,,,
EAR,2013,42.0523620616785,,,
EAR,2014,43.6319598771206,,,
EAR,2015,45.614212486865,,,
EAR,2016,43.5018234438356,,,
EAR,2017,42.885783359021,,,
EAR,2018,43.8086137254414,,,
EAR,2019,42.2668029117298,,,
EAR,2020,44.8161115436836,,,
EAR,2021,41.8838014368774,,,
EAR,2022,40.0472108675977,,,
EAR,2023,40.1524921800479,,,
EAR,2024,40.1400830824835,,,
EAR,2025,40.1910027960555,,,
EAS,1970,85.9082564881858,,,
EAS,1971,95.0849571904151,,,
EAS,1972,104.808641193881,,,
EAS,1973,105.569344200234,,,
EAS,1974,98.0908515333919,,,
EAS,1975,100.604757076274,,,
EAS,1976,100.900434708493,,,
EAS,1977,93.1160167709806,,,
EAS,1978,97.7624416859796,,,
EAS,1979,96.7760421596892,,,
EAS,1980,98.1444295720569,,,
EAS,1981,100.726582813764,,,
EAS,1982,101.836878432887,,,
EAS,1983,106.734494156534,,,
EAS,1984,108.388395661816,,,
EAS,1985,112.81256613839,,,
EAS,1986,124.899562121841,,,
EAS,1987,139.359567310623,,,
EAS,1988,145.7473256781,,,
EAS,1989,149.781145795731,,,
EAS,1990,153.272916242024,,,
EAS,1991,153.659424921339,,,
EAS,1992,156.50470728895,,,
EAS,1993,161.66215504485,,,
EAS,1994,161.614594879675,,,
EAS,1995,158.45206171519,,,
EAS,1996,154.146933975955,,,
EAS,1997,161.84019990122,,,
EAS,1998,170.388927108202,,,
EAS,1999,173.996911238073,,,
EAS,2000,167.381201608074,,,
EAS,2001,149.149243341299,,,
EAS,2002,147.497784586505,,,
EAS,2003,148.819815703513,,,
EAS,2004,141.958058262268,,,
EAS,2005,138.552576097189,,,
EAS,2006,135.060645366703,,,
EAS,2007,129.088906811051,,,
EAS,2008,126.798080740446,,,
EAS,2009,133.561159605013,,,
EAS,2010,129.482489741457,,,
EAS,2011,127.751907405948,,,
EAS,2012,129.749593131258,,,
EAS,2013,132.114959457664,,,
EAS,2014,135.424977175606,,,
EAS,2015,141.780204544616,,,
EAS,2016,144.620405942988,,,
EAS,2017,144.911108947653,,,
EAS,2018,146.738413097194,,,
EAS,2019,152.662380116418,,,
EAS,2020,168.289138886855,,,
EAS,2021,165.770479063642,,,
EAS,2022,168.646107771494,,,
EAS,2023,172.855368328695,,,
EAS,2024,175.369046333667,,,
ECA,2008,42.2568903323321,,,
ECA,2009,43.7406961606754,,,
ECA,2010,47.7239494872215,,,
ECA,2011,49.9677876923845,,,
ECA,2012,51.0998122996319,,,
ECA,2013,54.4696636967027,,,
ECA,2014,56.1780071760008,,,
ECA,2015,54.2620415939895,,,
ECA,2016,55.1805596765705,,,
ECA,2017,54.2241087218593,,,
ECA,2018,50.6561438192024,,,
ECA,2019,48.4842763188516,,,
ECA,2020,55.1313291062776,,,
ECA,2021,51.3281676151991,,,
ECA,2022,42.485106650713,,,
ECA,2023,40.3169550462509,,,
ECA,2024,37.8932088281015,,,
ECA,2025,42.2251671701619,,,
ECS,2001,91.100826909392,,,
ECS,2002,91.7526837591607,,,
ECS,2003,93.1133401048186,,,
ECS,2004,95.174113213841,,,
ECS,2005,98.9979217177243,,,
ECS,2006,102.819993140467,,,
ECS,2007,107.438713408527,,,
ECS,2008,106.97306796636,,,
ECS,2009,110.107910624352,,,
ECS,2010,106.328931281431,,,
ECS,2011,102.417317571963,,,
ECS,2012,100.098861039874,,,
ECS,2013,97.3366767972801,,,
ECS,2014,94.9157654846715,,,
ECS,2015,93.7477395525377,,,
ECS,2016,93.1355209392967,,,
ECS,2017,88.9893733567219,,,
ECS,2018,88.045035321663,,,
ECS,2019,87.082040760799,,,
ECS,2020,95.7822400765614,,,
ECS,2021,90.5080458555484,,,
ECS,2022,87.3747860520439,,,
ECS,2023,81.7403534862547,,,
ECS,2024,79.029808195632,,,
ECU,1990,,0.7392188,,
ECU,1991,,0.7712359,,
ECU,1992,,0.7865477,,
ECU,1993,,0.8718055,,
ECU,1994,,0.9578455,,
ECU,1995,,0.9600677,,1.707
ECU,1996,,0.8610765,,0.255
ECU,1997,,0.7907068,,1.098
ECU,1998,,0.7842077,,-1.372
ECU,1999,,0.8545597,,2.311
ECU,2000,,0.9794417,,5.709
ECU,2001,,1.084463,63.803,4.34
ECU,2002,19.0719396318142,1.188871,55.043,3.849
ECU,2003,18.0551202336506,1.145813,47.198,3.692
ECU,2004,20.5413980220229,1.04696,40.2,4.205
ECU,2005,21.9843010481258,1.162862,35.758,2.664
ECU,2006,22.3312165490477,1.177684,33.094,4.883
ECU,2007,23.3804598593846,1.165528,29.648,4.387
ECU,2008,23.9648755618427,1.298665,24.873,1.72
ECU,2009,24.8896332211154,1.370288,19.667,-3.133
ECU,2010,27.0843336858919,1.414183,18.436,-0.78
ECU,2011,27.5915486903939,1.506219,18.607,0.508
ECU,2012,28.44437278344,1.510522,19.341,-2.313
ECU,2013,28.5522332055412,1.626202,23.426,-7.931
ECU,2014,29.208430980274,1.781368,28.163,-7.869
ECU,2015,29.9362613682185,1.754107,36.438,-6.401
ECU,2016,31.5046558000332,1.541991,46.066,-9.678
ECU,2017,34.2208461040213,1.35385,47.391,-4.684
ECU,2018,38.3374947486699,1.328917,49.505,-1.396
ECU,2019,42.6915820194147,1.379158,52.064,-1.924
ECU,2020,49.0557050652741,1.474991,63.551,-5.761
ECU,2021,49.7533981232754,,61.756,-1.421
ECU,2022,52.3799487703168,,57.203,0.475
ECU,2023,54.654544984531,,54.491,-2.622
ECU,2024,56.5769942262981,,54.134,-0.176
ECU,2025,58.8742627097159,,54.416,-1.743
EGY,1960,17.4631348989623,,,
EGY,1961,16.7582417582418,,,
EGY,1962,17.8337315444465,,,
EGY,1963,17.4182916781104,,,
EGY,1964,16.0732600732601,,,
EGY,1965,14.8973736482013,,,
EGY,1966,13.5975135975136,,,
EGY,1967,12.7741833675241,,,
EGY,1968,14.1709334383616,,,
EGY,1969,14.7517256735694,,,
EGY,1970,12.2907296351824,,,
EGY,1971,12.3678051959594,,,
EGY,1972,11.8317533568708,,,
EGY,1973,10.2777082812109,,,
EGY,1974,13.2173169139332,,,
EGY,1975,16.6000829156145,,,
EGY,1976,17.1016913760702,,,
EGY,1977,18.7176457691324,,,
EGY,1978,18.3207435157322,,,
EGY,1979,18.9957508878742,,,
EGY,1980,13.9363765430743,,,
EGY,1981,25.8951082676564,,,
EGY,1982,24.7087638047738,,,
EGY,1983,25.8481203007519,,,
EGY,1984,26.2158227848101,,,
EGY,1985,27.1986595174263,,,
EGY,1986,29.2242630385488,,,
EGY,1987,28.895145631068,,,
EGY,1988,28.1332792207792,,,
EGY,1989,26.5301298701299,,,
EGY,1990,25.5256784968685,,,
EGY,1991,22.0586311111111,,,
EGY,1992,22.2704529115744,,,
EGY,1993,23.7657860824742,0.528547,,
EGY,1994,27.9036571428571,0.5669659,,
EGY,1995,32.7338235294118,0.6050436,,
EGY,1996,36.5343940714908,0.5442632,,
EGY,1997,39.6936066190297,0.4810845,,
EGY,1998,46.5550104384134,0.4433748,73.824,
EGY,1999,52.0018205461638,0.425548,72.398,6.626
EGY,2000,51.9532784475154,0.3870445,71.687,5.879
EGY,2001,54.9311402286033,0.3738049,79.146,2.672
EGY,2002,54.6553972024281,0.3827275,85.776,-2.762
EGY,2003,53.897628742515,0.43348,97.095,-1.421
EGY,2004,54.0429142798269,0.4737513,96.512,-1.45
EGY,2005,51.1654340531105,0.4767627,98.263,-2.297
EGY,2006,49.2909797353084,0.4109453,85.924,-2.583
EGY,2007,45.5152215665951,0.3872215,76.268,-0.59
EGY,2008,42.7975137803462,0.4008964,66.761,-2.377
EGY,2009,36.0927133507004,0.3952003,69.45,-3.196
EGY,2010,33.0722952214189,0.3751254,69.59,-3.159
EGY,2011,31.1549232899382,0.3571602,72.83,-4.756
EGY,2012,27.388449729504,0.328666,69.862,-4.68
EGY,2013,26.2224394958043,0.3342322,79.812,-5.616
EGY,2014,25.6066805392918,0.3104511,80.874,-4.031
EGY,2015,26.316393760305,0.3144733,83.754,-3.908
EGY,2016,34.1348626252639,0.3102901,91.586,-4.084
EGY,2017,27.0698246737254,0.3362231,97.8,-2.381
EGY,2018,24.2952790707642,0.3252358,87.949,-0.401
EGY,2019,22.8487308972762,0.3023406,80.092,1.288
EGY,2020,25.7894742547866,,86.222,1.188
EGY,2021,28.2307543894278,,89.903,1.071
EGY,2022,30.847002116672,,88.534,0.463
EGY,2023,29.2578215393463,,95.93,1.051
EGY,2024,27.5692279729149,,90.926,1.705
EGY,2025,25.8412480093151,,86.833,3.265
EMU,2001,87.8843058163342,,,
EMU,2002,88.0007684282816,,,
EMU,2003,88.8910439805138,,,
EMU,2004,90.020733722485,,,
EMU,2005,94.5536793778255,,,
EMU,2006,98.218513978989,,,
EMU,2007,101.186873641067,,,
EMU,2008,102.999029061465,,,
EMU,2009,105.463025757601,,,
EMU,2010,102.693270621391,,,
EMU,2011,100.723754055718,,,
EMU,2012,98.7410339180255,,,
EMU,2013,95.7440651519646,,,
EMU,2014,91.577745130222,,,
EMU,2015,88.8686889093578,,,
EMU,2016,87.8934383182707,,,
EMU,2017,86.8224525516456,,,
EMU,2018,85.6101672676237,,,
EMU,2019,84.8853966524643,,,
EMU,2020,93.5602639819493,,,
EMU,2021,88.8957461983539,,,
EMU,2022,84.8517966596561,,,
EMU,2023,79.5888488482869,,,
EMU,2024,77.1302223099816,,,
ERI,1992,,,,6.891
ERI,1993,,,,4.27
ERI,1994,,,,8.848
ERI,1995,17.0959100375747,,,-22.312
ERI,1996,34.6497071308352,,,-17.352
ERI,1997,35.2108260754331,,,-4.364
ERI,1998,46.4766514762078,,,-38.89
ERI,1999,33.2862861390546,,,-57.223
ERI,2000,29.1947075322242,,219.102,-22.082
ERI,2001,29.0301166064543,,238.566,-5.575
ERI,2002,28.612579801294,1.073603,243.438,-8.831
ERI,2003,30.2094685885497,1.012353,263.987,10.322
ERI,2004,26.9424893274885,0.9765115,193.512,-3.643
ERI,2005,27.5632390071943,0.9076673,205.371,-26.929
ERI,2006,25.9882692375015,0.8099673,199.046,-11.308
ERI,2007,20.7357490413301,0.7170117,201.28,-15.716
ERI,2008,22.060976369261,0.6644013,259.667,-32.421
ERI,2009,16.7680727471697,0.5504389,207.054,-17.615
ERI,2010,21.2805376775865,0.4770677,201.787,-12.33
ERI,2011,17.5647022127032,0.4568257,171.569,-2.065
ERI,2012,16.1597177482946,0.4698533,171.577,-1.943
ERI,2013,33.9868058928029,0.4013528,232.428,-5.647
ERI,2014,53.241077381173,0.3647886,204.483,1.474
ERI,2015,,0.3982324,271.409,-0.779
ERI,2016,,0.3448868,251.228,0.73
ERI,2017,,0.2835191,290.386,-3.626
ERI,2018,,0.2442381,267.092,6.661
ERI,2019,,0.2067342,260.393,4.479
ESP,1990,,1.970205,41.304,-1.079
ESP,1991,,2.074314,41.864,-1.555
ESP,1992,,2.151945,44.133,-0.667
ESP,1993,,2.287858,54.567,-2.548
ESP,1994,,2.294395,57.019,-2.283
ESP,1995,,2.163384,61.586,-2.383
ESP,1996,,2.169803,65.442,-1.352
ESP,1997,,2.063892,64.286,0.216
ESP,1998,,1.592456,62.355,1.01
ESP,1999,,2.007359,60.853,1.855
ESP,2000,,2.107738,57.841,1.646
ESP,2001,94.9394409772958,2.192889,54.052,2.035
ESP,2002,99.2929603794007,2.353806,51.237,1.946
ESP,2003,106.544052882645,2.411669,47.687,1.638
ESP,2004,115.928325847413,2.407096,45.333,1.656
ESP,2005,135.871253994626,2.38387,42.395,2.716
ESP,2006,156.580256642945,2.393944,39.019,3.375
ESP,2007,167.635941463016,2.326983,35.698,2.954
ESP,2008,170.743020696995,2.286124,39.609,-3.526
ESP,2009,173.382324159591,2.277108,53.079,-9.923
ESP,2010,171.325123358508,2.135977,60.266,-7.967
ESP,2011,167.027107954599,2.149278,69.528,-7.738
ESP,2012,157.434331694924,2.167675,89.56,-8.962
ESP,2013,145.759575372544,2.126781,100.0,-4.525
ESP,2014,129.358996447371,2.090357,104.418,-3.09
ESP,2015,118.216890256018,2.036627,102.442,-2.675
ESP,2016,110.901834158974,2.197829,101.967,-1.885
ESP,2017,105.15698823272,2.130085,101.144,-0.866
ESP,2018,98.8298869234399,2.093732,99.718,-0.399
ESP,2019,94.4116262931619,2.08788,97.579,-1.001
ESP,2020,107.572523897153,2.316017,119.179,-7.999
ESP,2021,98.4256244971566,,115.594,-4.723
ESP,2022,88.1124065404768,,109.226,-2.489
ESP,2023,78.3496832939301,,105.074,-1.541
ESP,2024,74.2192017963659,,101.648,-1.404
ESP,2025,,,100.433,-0.366
EST,1993,,0.6680804,,
EST,1994,,0.953123,,
EST,1995,,1.11725,8.659,0.168
EST,1996,,1.227269,7.298,-0.526
EST,1997,,1.259247,6.033,3.361
EST,1998,,1.2325,5.398,1.044
EST,1999,,1.267454,5.933,-3.08
EST,2000,,1.260405,5.114,-0.038
EST,2001,,1.236137,4.933,0.405
EST,2002,,1.340573,5.66,0.291
EST,2003,,1.438244,5.599,1.376
EST,2004,40.2980800105181,1.493847,5.159,2.093
EST,2005,56.5739087115337,1.476844,4.733,0.86
EST,2006,76.2245652785985,1.430211,4.717,2.449
EST,2007,83.7476130434748,1.487,3.908,2.149
EST,2008,89.6688726260344,1.60023,4.673,-3.346
EST,2009,101.383034984081,1.666892,7.976,-3.652
EST,2010,92.8043492211177,1.404791,7.99,-1.232
EST,2011,77.7273393268142,1.218132,7.597,-0.052
EST,2012,72.2359626283806,1.2065,11.147,-0.921
EST,2013,68.5688128478961,1.211527,11.435,-0.713
EST,2014,66.2244826810727,1.222778,11.563,0.385
EST,2015,67.7220402662715,1.262665,10.79,-0.287
EST,2016,68.4124027630138,1.298252,10.239,-0.676
EST,2017,62.8595377411996,1.322183,9.434,-1.086
EST,2018,60.7637234103393,1.663576,8.507,-1.162
EST,2019,58.2395451990957,1.32166,9.047,-0.118
EST,2020,62.4674951324135,1.332713,19.098,-5.395
EST,2021,59.2942307857999,,18.425,-2.552
EST,2022,57.2271887161449,,19.187,-1.016
EST,2023,57.661097453773,,20.171,-2.897
EST,2024,60.5354220304166,,23.472,-1.264
EST,2025,,,24.188,-1.068
ETH,1960,0.544827291383113,,,
ETH,1961,0.466948987073388,,,
ETH,1962,0.453731369700999,,,
ETH,1963,2.80748716096314,,,
ETH,1964,3.17519647698488,,,
ETH,1965,3.15370576062068,,,
ETH,1966,3.56503322352152,,,
ETH,1967,3.56801347571762,,,
ETH,1968,3.96282543506534,,,
ETH,1969,4.30684521012687,,,
ETH,1970,5.08157596420621,,,
ETH,1971,5.20924529875301,,,
ETH,1972,5.48540128753925,,,
ETH,1973,5.53148983677155,,,
ETH,1974,5.75715141231063,,,
ETH,1975,4.9009503009339,,,
ETH,1976,4.56053016368064,,,
ETH,1977,4.8563547723273,,,
ETH,1978,5.87512450847033,,,
ETH,1979,3.01750438966129,,,
ETH,1980,1.98952168391567,,,
ETH,1981,2.37412804011485,,,
ETH,1982,2.36336174363458,,,
ETH,1983,2.1265212637523,,,
ETH,1984,2.10199378554162,,,
ETH,1985,1.85707157270998,,,
ETH,1986,1.79543104654079,,,
ETH,1987,2.30988581082942,,,
ETH,1988,1.66567884606396,,,
ETH,1989,1.59906236167661,,,
ETH,1990,1.58214336299026,0.668635,,-5.962
ETH,1991,1.43847572438619,0.5605552,,-5.06
ETH,1992,2.07157691398828,0.4848303,87.935,-3.882
ETH,1993,3.49087755189805,0.3494432,140.963,-2.723
ETH,1994,4.84114685389972,0.3904539,155.164,-3.009
ETH,1995,7.54482335944397,0.4547189,146.579,-1.015
ETH,1996,11.6492618227706,0.5868161,132.798,-2.228
ETH,1997,13.996200855524,0.7316169,80.26,-0.119
ETH,1998,15.7643606067517,0.8006132,89.288,-2.087
ETH,1999,18.9197318949242,0.6323958,97.781,-6.8
ETH,2000,17.6238640309735,0.6074639,93.633,-7.209
ETH,2001,17.778546785567,0.6407754,97.325,-2.185
ETH,2002,17.978117689976,0.7961866,107.363,-4.266
ETH,2003,17.5006234628474,0.7191759,103.691,-3.945
ETH,2004,16.5291865259117,0.6169204,103.104,-1.416
ETH,2005,18.8657892604975,0.5742477,78.239,-3.18
ETH,2006,20.4493250657558,0.5676768,79.631,-2.994
ETH,2007,18.5250760306452,0.5303277,55.704,-2.871
ETH,2008,17.7101483486321,0.4771209,56.056,-2.429
ETH,2009,,0.3865912,29.96,-0.551
ETH,2010,,0.4456057,39.436,-0.909
ETH,2011,,0.450107,44.565,-1.236
ETH,2012,,0.4827474,39.358,-0.873
ETH,2013,,0.5018474,44.104,-1.592
ETH,2014,,0.4258995,44.152,-2.225
ETH,2015,,0.4038604,50.743,-1.536
ETH,2016,,0.3867051,51.803,-1.839
ETH,2017,,0.3638749,55.278,-2.793
ETH,2018,,,58.449,-2.503
ETH,2019,,,54.699,-2.031
ETH,2020,,,53.249,-2.365
ETH,2021,,,53.784,-2.214
ETH,2022,,,46.945,-3.533
ETH,2023,,,38.735,-1.974
ETH,2024,,,33.382,-1.403
ETH,2025,,,43.081,-0.388
EUU,2001,86.0745560975884,,,
EUU,2002,85.8006274545872,,,
EUU,2003,86.8176059590079,,,
EUU,2004,88.2135781398162,,,
EUU,2005,92.4873345303528,,,
EUU,2006,96.1572937523068,,,
EUU,2007,99.3834698026714,,,
EUU,2008,101.369674938683,,,
EUU,2009,104.290008593545,,,
EUU,2010,101.659542758363,,,
EUU,2011,99.9052221769718,,,
EUU,2012,98.1826139711723,,,
EUU,2013,95.5807622172709,,,
EUU,2014,91.7154480433352,,,
EUU,2015,89.0321720177161,,,
EUU,2016,88.2213503836383,,,
EUU,2017,87.004363397515,,,
EUU,2018,85.6969203421039,,,
EUU,2019,84.7558915773914,,,
EUU,2020,92.6709590864774,,,
EUU,2021,88.3058672753835,,,
EUU,2022,83.9137580735347,,,
EUU,2023,78.4721492246157,,,
EUU,2024,75.5566984222121,,,
FIN,1990,,2.006877,13.855,4.748
FIN,1991,,2.11388,21.89,-1.717
FIN,1992,,2.100709,39.286,-6.866
FIN,1993,,2.077377,54.196,-8.534
FIN,1994,,1.941746,56.194,-5.423
FIN,1995,,1.853489,55.204,-5.203
FIN,1996,,1.809325,55.363,-2.018
FIN,1997,,1.738316,52.235,0.396
FIN,1998,,1.798717,46.843,3.064
FIN,1999,,1.661819,44.021,2.965
FIN,2000,,1.616869,42.447,7.619
FIN,2001,52.6545661834749,1.629294,40.897,5.356
FIN,2002,55.4363782525549,1.650409,40.129,3.967
FIN,2003,60.2844826449767,1.646674,42.697,2.265
FIN,2004,63.7327470533763,1.671326,42.577,2.085
FIN,2005,69.2547338248333,1.737769,39.87,2.545
FIN,2006,73.4138990286994,1.694574,38.005,3.728
FIN,2007,76.2828840098579,1.546594,33.906,4.777
FIN,2008,80.1053265586632,1.53529,32.563,3.649
FIN,2009,86.308636201062,1.670001,41.534,-2.852
FIN,2010,88.1332149861544,1.645429,50.113,-2.511
FIN,2011,89.5337836128608,1.576327,52.024,-0.991
FIN,2012,92.0754773478126,1.649094,57.856,-1.939
FIN,2013,93.313414939778,1.820132,60.812,-2.421
FIN,2014,93.3662043671516,1.893695,64.813,-2.841
FIN,2015,94.9850612773084,1.812804,68.764,-2.286
FIN,2016,94.7843702628907,1.728738,68.649,-1.417
FIN,2017,94.0317570514361,1.606986,66.581,-0.382
FIN,2018,94.8815247622949,1.576785,65.278,-0.682
FIN,2019,95.9193855390369,1.51432,65.328,-0.794
FIN,2020,101.738251257472,1.632119,75.317,-5.463
FIN,2021,100.140293611616,,73.126,-2.741
FIN,2022,96.1977943524903,,73.964,-0.23
FIN,2023,93.2129448178605,,77.039,-3.002
FIN,2024,92.0244354023472,,82.447,-4.319
FIN,2025,,,89.296,-3.525
FJI,1991,,1.46977,,
FJI,1992,,1.498294,44.303,0.724
FJI,1993,,1.621529,45.929,0.858
FJI,1994,,1.656306,48.765,2.495
FJI,1995,,1.609383,49.094,3.498
FJI,1996,,1.681762,50.321,-0.847
FJI,1997,,1.558703,54.395,-1.532
FJI,1998,,1.435441,37.919,9.405
FJI,1999,,1.287917,34.721,3.496
FJI,2000,,1.350256,35.921,1.082
FJI,2001,35.433731039075,1.41486,41.934,-1.995
FJI,2002,55.2991212475252,1.646703,44.538,-1.168
FJI,2003,54.7425560184288,1.694429,46.444,-1.03
FJI,2004,61.1134716967661,1.796589,45.894,1.416
FJI,2005,69.1915847943942,1.826259,45.318,1.173
FJI,2006,79.0666889707575,1.795734,50.325,1.72
FJI,2007,78.7496782773846,1.739756,46.437,3.431
FJI,2008,85.9113508881267,1.795625,47.932,4.36
FJI,2009,89.605567220233,1.807395,51.501,0.388
FJI,2010,83.4615495494888,1.736212,53.355,2.074
FJI,2011,75.3880732634199,1.46425,50.977,2.974
FJI,2012,76.8012555942269,1.621085,48.625,2.731
FJI,2013,74.8887465351047,1.680203,47.399,3.14
FJI,2014,72.596975982596,1.476398,46.207,-0.492
FJI,2015,78.765928937683,1.356333,44.275,-0.863
FJI,2016,84.4251449377182,1.358157,44.556,-2.852
FJI,2017,86.2066812169131,1.341928,43.427,0.286
FJI,2018,92.7963247404047,1.33067,45.768,-2.268
FJI,2019,104.113881166689,1.30634,49.484,-0.867
FJI,2020,130.050824259718,,65.808,-4.946
FJI,2021,139.163957696995,,86.656,-10.115
FJI,2022,118.38185167337,,91.494,-8.564
FJI,2023,113.600553281903,,82.926,-3.271
FJI,2024,115.346328808797,,79.109,0.554
FJI,2025,118.958850834707,,78.695,1.355
FRA,1990,,2.166935,36.792,-0.262
FRA,1991,,2.162127,37.771,-0.579
FRA,1992,,2.178806,41.705,-2.168
FRA,1993,,2.292977,48.157,-3.728
FRA,1994,,2.304924,51.579,-2.661
FRA,1995,,2.391304,57.802,-2.221
FRA,1996,,2.403573,60.595,-0.781
FRA,1997,,2.323894,61.985,-0.686
FRA,1998,,2.203285,62.103,0.5
FRA,1999,,2.125483,61.42,1.125
FRA,2000,,2.09829,59.721,1.269
FRA,2001,77.3883861486517,2.149656,59.324,1.2
FRA,2002,76.5284393068992,2.23412,61.255,-0.536
FRA,2003,75.9612449584322,2.423059,65.363,-1.564
FRA,2004,76.9744161883116,2.411593,66.877,-1.041
FRA,2005,80.324329471898,2.444695,68.188,-1.066
FRA,2006,84.3572835148986,2.305007,65.4,-0.282
FRA,2007,88.974306564356,2.250999,65.479,-0.521
FRA,2008,92.6357426084034,2.248567,69.819,-0.866
FRA,2009,95.0966407247871,2.323874,84.057,-5.142
FRA,2010,95.8471452301569,2.212211,86.279,-4.866
FRA,2011,96.6491919516285,2.256641,88.748,-2.814
FRA,2012,96.5785492959372,2.250782,91.74,-2.706
FRA,2013,95.8769626871841,2.229823,94.56,-2.733
FRA,2014,93.9159081503646,2.240169,96.163,-2.468
FRA,2015,94.9454202268228,2.215563,96.979,-1.954
FRA,2016,97.4904687619857,2.220104,98.149,-1.929
FRA,2017,101.617830234188,2.224406,98.762,-1.635
FRA,2018,104.624051971951,2.232401,98.528,-0.896
FRA,2019,106.913030586051,2.255012,98.158,-0.918
FRA,2020,125.397439701102,2.448499,114.909,-7.665
FRA,2021,120.721909947613,,112.786,-5.217
